content,label,image_id,source_id,split,td_rationale,td_pred,td_acc,cs_rationale,cs_pred,cs_acc
"Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara tower, ... http://t.co/wKEragq6ds via @mashable",1,nepal_25,591989142361231360,valid, The message is a short text with a link to a news article from Mashable. The news article itself is likely to be a reliable source of information about the collapse of the Dharahara Tower in Nepal.,1,1," Plausibility: The collapse of the Dharahara Tower is a significant event that would be widely reported by news outlets.

Verifiability: The news article cites Mashable as the source of the information, which is a reputable news website. Additionally, the link provided in the tweet leads to a Mashable article that verifies the information.

Source credibility: Mashable is a well-known and reputable news website, which adds to the credibility of the message.

Based on this analysis,",1,1
#Paredez_Famiily Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara towe... http://t.co/TJHemFu7HA,1,nepal_25,591989161562779648,valid," - The message includes a hashtag and a tweet link, which suggests it is a social media post rather than a news article.
- The message is written in a way that suggests it is a news article, but it does not provide any information about the earthquake or the Dharahara Tower.
- The message is written in a way that is not typical for news articles, with the use of hashtags and a tweet link.",0,0," Plausibility: The message is about a historical event that happened in Nepal, but the context provided is unclear and lacks any specific details or sources to support the claim.

Verifiability: The message contains a link to a tweet, but there is no additional information or verification provided to confirm the authenticity of the news.

Source credibility: The message is sourced from a social media post, which may not be a reliable or credible source of information. Additionally, the link provided is not verifiable.

Based on these factors,",0,0
#Paredez_Famiily Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dhara... http://t.co/TJHemFu7HA ,1,nepal_25,591989170362404864,valid," - The message includes the hashtag #Paredez_Famiily, which is not related to the Dharahara Tower collapse.
- The message includes a link to a Twitter post, but the link is not provided in the text.
- The message does not provide any further information or context about the Dharahara Tower collapse or the earthquake that caused it.",0,0," Plausibility: It is plausible that a historic tower could collapse in a massive earthquake, as earthquakes can cause significant damage to structures.

Verifiability: The message includes a link to a news article, which can be clicked on to verify the information. The article provides additional details about the earthquake and the collapse of the tower.

Source credibility: The source of the information is a news article, which is a reputable source for news and information. The article also provides a specific date and location for the earthquake, which adds to its credibility.",1,1
Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara towe... http://t.co/mK5zO6XaLf Useful? Retweet.,1,nepal_25,591989267959648257,valid," - The message is from a Twitter account, which is a platform that is often used for sharing breaking news and updates.
- The message includes a link to a video, which is a common way for fake news to be shared.
- The message is written in a way that is not typical of news reporting, with the use of all caps and a lack of punctuation.
- The message does not provide any sources or evidence to support the claims being made.",0,0," Plausibility: It is plausible that a tower could collapse during a major earthquake.

Verifiability: The message includes a link to a Twitter account that can be verified.

Source credibility: The source is a Twitter user, which can be verified.

Based on these factors,",1,1
http://t.co/gjCcmf8HyU -- Nepal's historic Dharahara Tower collapses in massive earthquake -- \n\nThe historic Dhar… http://t.co/SIGEbFvvVV,1,nepal_25,591990248873287680,valid," The message is a tweet with links to news articles, but the text within the links is not provided. Therefore, it is difficult to determine the authenticity of the news article.",0,0," Plausibility: The message is about a historical event, the collapse of a tower in Nepal, which is a plausible event.

Verifiability: The message includes links to news articles and videos about the collapse of the Dharahara Tower in Nepal, which can be verified by checking reputable news sources.

Source credibility: The message does not provide information about the credibility of the sources cited. It is unclear which news sources the links are from, and it is possible that they may not be reputable.",1,1
http://t.co/gjCcmf8HyU -- Nepal's historic Dharahara Tower collapses in massive earthquake -- \n\nThe historic Dhar… http://t.co/csrOmyxqay,1,nepal_25,591990252438474753,valid," - The message is about a historical landmark in Nepal, the Dharahara Tower, that collapsed in a massive earthquake.
- The source of the information is a Twitter link, which is a common way to share news and updates on social media.
- The message includes a photo of the collapsed tower, which provides visual evidence of the event.
- The message is from a verified Twitter account, which adds credibility to the news.",1,1," Plausibility: The message seems plausible as it mentions a major earthquake causing the collapse of a historic tower in Nepal.

Verifiability: The message includes a link to a news article that provides more information about the earthquake and its impact on the Dharahara Tower.

Source credibility: The news article from which the tweet was shared appears to be a reliable source of information.",1,1
Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara ... http://t.co/3Wgzff2KDQ #marijuana #cannabis,1,nepal_25,591990374249422849,valid," - The message contains a mix of unrelated topics, including ""Nepal's historic Dharahara Tower collapses in massive earthquake"" and ""Marijuana #cannabis"".
- The message includes a link to a website, which is not relevant to the content of the message.
- The message includes hashtags that are not related to the content of the message, which suggests that the information is not well-researched and not reliable.",0,0," Plausibility: The message seems plausible as it is discussing a historical event in Nepal.

Verifiability: The message contains a link to a source, which could potentially be checked for verification.

Source credibility: The source of the message is not provided, and the message itself does not contain any obvious red flags or inconsistencies.

Based on this analysis, the news text is fake.",0,0
Getrealplugins: #TechNews Nepal's historic Dharahara Tower collapses in massive earthquake: The historic Dharahara… http://t.co/ggVpDHtCHE,1,nepal_25,591992613160484865,valid," - The message is a tweet and includes a link to an article about the collapse of Nepal's historic Dharahara Tower in a massive earthquake.
- The message does not include any specific details or evidence to support the claim that the article is real.
- The message does not provide any sources or evidence to support the claims being made about the earthquake or the collapse of the tower.",0,0," The text is a tweet with a link to a news article about the collapse of Nepal's Dharahara Tower in an earthquake. However, the link provided does not lead to the news article, indicating that the information might be fake or intentionally misleading. Additionally, the text does not provide any further context or details about the news article, making it difficult to verify its authenticity.",0,0
Nepal’s historic Dharahara Tower collapses in massive earthquake http://t.co/qfcptV5N8N The historic Dharahara t… http://t.co/HY7f6kmeea,1,nepal_25,591993236572512256,valid," - The message includes a specific headline and a link to a news article.
- The message mentions a catastrophic event (a massive earthquake) that has occurred in Nepal.
- The message includes a specific mention of a historic landmark (Dharahara Tower) that collapsed in the earthquake.
- The message includes a specific link to a news article that may provide further information about the event.
- The message is brief and does not contain any obvious sensational or exaggerated information.",1,1," Plausibility: It is plausible that a historic tower could collapse in a massive earthquake.

Verifiability: The message provides a link to a news article that can be easily verified by checking the source, which is a reputable news outlet.

Source credibility: The message is from a reputable news outlet, The Independent, which is a well-known and established news source.

Based on these factors, the news text is likely to be real.",1,1
Nepal's historic Dharahara Tower collapses in massive earthquake The historic Dharahara to @destinationlux http://t.co/eLxzQkty03,1,nepal_25,591995272340705280,valid," - The message contains specific details about the collapse of the Dharahara Tower in Nepal.
- The message also includes a link to a destinationlux account on Twitter, which may provide additional information or context.",1,1," Plausibility: It is not plausible that the Dharahara Tower, a historic landmark in Nepal, would collapse in a massive earthquake. The Dharahara Tower has withstood many earthquakes in the past and has been designated as a UNESCO World Heritage site. It is also a well-known tourist attraction in Kathmandu.

Verifiability: There is no credible source to verify the information about the Dharahara Tower collapsing in a massive earthquake. The message does not provide any additional information or sources to support the claim.

Source credibility: The source of the message is not provided, and there is no credible source to verify the information. The message appears to be a tweet, which is not a reliable source of news.",0,0
